Color,Count,State
0,0.08785927,CHN
0,0.09346238,CHN
0,0.03929597,USA
0,0.03442279,USA
0,0.04028459,JPN
0,0.040171884,ITA
0,0.04176191,JPN
0,0.036793508,USA
0,0.036793508,USA
0,0.036899943,USA
0,0.036899943,USA
0,0.036899943,USA
0,0.037503082,USA
0,0.040644117,ITA
0,0.094696276,CHN
0,0.034421396,USA
0,0.035459463,USA
0,0.035459463,USA
0,0.035459463,USA
0,0.035459463,USA
0,0.037609674,USA
0,0.035406277,USA
0,0.03761943,USA
0,0.03761943,USA
0,0.09793304,CHN
0,0.0368737,USA
0,0.037529487,USA
0,0.04421576,USA
0,0.04550683,GBR
0,0.035353046,USA
0,0.037609674,USA
0,0.03662619,USA
0,0.036469318,USA
0,0.036469318,USA
0,0.04329802,ESP
0,0.04329802,ESP
0,0.05532163,DEU
0,0.037106697,USA
0,0.035157375,USA
0,0.036186412,USA
0,0.06869344,CHN
0,0.0368737,USA
0,0.036263093,USA
0,0.059011653,USA
0,0.036891226,USA
0,0.036891226,USA
0,0.04726535,AUS
0,0.04726535,AUS
0,0.04726535,AUS
0,0.04726535,AUS
0,0.036793508,USA
0,0.036793508,USA
1,0.20234305,USA
0,0.043139,USA
1,0.40252012,CAN
0,0.0372801,USA
0,0.04113241,USA
0,0.0421467,USA
0,0.0421467,USA
0,0.041069917,USA
0,0.036546,USA
0,0.0967101,CHN
0,0.037609674,USA
0,0.042773746,JPN
0,0.039388273,TUR
0,0.0368737,USA
0,0.03654951,USA
0,0.04355807,USA
0,0.04355807,USA
0,0.037805345,USA
0,0.037609674,USA
0,0.037220802,USA
0,0.037779927,USA
0,0.084231794,HKG
0,0.044970546,USA
0,0.082153626,CHN
0,0.082153626,CHN
0,0.04901457,FRA
0,0.03704395,USA
0,0.037089616,USA
1,0.037089616,USA
0,0.037089616,USA
1,0.037089616,USA
0,0.041226525,CAN
0,0.041226525,CAN
0,0.04391795,USA
0,0.036079057,USA
0,0.03927034,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.060058758,BRA
0,0.044292443,USA
0,0.03486818,USA
0,0.070977636,SGP
0,0.03927034,USA
0,0.03927034,USA
0,0.041333918,CHE
0,0.0395597,USA
0,0.0395597,USA
0,0.0395597,USA
0,0.0395597,USA
0,0.03704395,USA
0,0.037336282,USA
0,0.03532609,USA
0,0.04391795,USA
0,0.03885004,USA
0,0.04391795,USA
0,0.08710045,TUR
0,0.04391795,USA
0,0.04391795,USA
1,0.037609674,USA
0,0.035115022,USA
0,0.043089733,JPN
0,0.04391795,USA
0,0.03554244,USA
0,0.044535577,USA
0,0.036079057,USA
1,0.038503144,USA
0,0.06876562,CHN
0,0.035157375,USA
0,0.04045326,JPN
0,0.043257587,USA
0,0.043257587,USA
0,0.036546,USA
0,0.036546,USA
1,0.041653972,GBR
1,0.041653972,GBR
0,0.048600864,GBR
0,0.0368737,USA
0,0.05014206,AUS
0,0.043155856,CAN
0,0.037609674,USA
0,0.0368737,USA
0,0.04348339,AUS
0,0.04348339,AUS
0,0.04348339,AUS
0,0.04348339,AUS
0,0.035851665,USA
0,0.04901457,FRA
0,0.04391795,USA
0,0.03927034,USA
0,0.04354586,USA
0,0.091627225,DEU
0,0.063425295,ITA
0,0.043667387,AUS
0,0.043667387,AUS
0,0.040091697,ITA
0,0.040091697,ITA
0,0.038872395,USA
0,0.03486818,USA
1,0.03662619,USA
0,0.04388637,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.26600158,CHN
0,0.03486818,USA
0,0.036982354,USA
0,0.036982354,USA
0,0.036982354,USA
0,0.036982354,USA
0,0.04329802,JPN
0,0.03927034,USA
0,0.03927034,USA
0,0.03927034,USA
0,0.03927034,USA
0,0.10925581,CHN
0,0.037609674,USA
0,0.037609674,USA
0,0.04176191,JPN
0,0.04287966,USA
0,0.04287966,USA
0,0.04287966,USA
0,0.04287966,USA
0,0.044292443,USA
0,0.03662619,USA
0,0.036982354,USA
0,0.036982354,USA
0,0.036982354,USA
0,0.036982354,USA
0,0.0372801,USA
0,0.041842096,JPN
0,0.03662619,USA
0,0.04391795,USA
0,0.10925581,CHN
0,0.10925581,CHN
0,0.10925581,CHN
0,0.10925581,CHN
0,0.04901457,FRA
0,0.04391795,USA
0,0.03848958,USA
0,0.056932744,CHN
0,0.21470813,USA
0,0.041878194,USA
0,0.114339575,CHN
0,0.036186412,USA
0,0.043139,USA
0,0.043139,USA
0,0.058703203,CAN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.2512186,GBR
0,0.03654951,USA
0,0.037805345,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.0368737,USA
0,0.04384127,USA
0,0.03921929,USA
1,0.044292443,USA
0,0.08623787,BRA
0,0.08623787,BRA
0,0.04272839,FRA
0,0.04272839,FRA
0,0.04272839,FRA
0,0.03631393,USA
0,0.0867423,TUR
0,0.06332613,CHE
0,0.0395597,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.03442279,USA
0,0.036079057,USA
0,0.0368737,USA
0,0.037422895,USA
0,0.044535577,USA
0,0.051067423,AUS
0,0.04384127,USA
0,0.06479426,USA
0,0.04363475,USA
0,0.04461226,USA
0,0.03486818,USA
1,0.110630706,CHN
1,0.110630706,CHN
0,0.041272726,CAN
0,0.039792515,USA
0,0.037370525,USA
0,0.03662619,USA
0,0.035857502,USA
0,0.035857502,USA
0,0.036484823,USA
0,0.09871951,CHN
0,0.040801767,CAN
0,0.036328223,USA
0,0.036328223,USA
0,0.036328223,USA
0,0.036328223,USA
0,0.03741647,USA
0,0.04287966,USA
0,0.042471483,CAN
0,0.036510605,USA
0,0.035406277,USA
0,0.041755933,USA
0,0.03741647,USA
0,0.03741647,USA
0,0.0372801,USA
0,0.04361678,CAN
0,0.34279963,ESP
0,0.34279963,ESP
0,0.037609674,USA
0,0.037805345,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03808191,USA
0,0.036546,USA
0,0.036546,USA
0,0.055346347,ESP
0,0.045120057,JPN
1,0.04384127,USA
0,0.037805345,USA
0,0.22467186,CHN
0,0.042179193,FRA
0,0.036469318,USA
1,0.07414557,ITA
0,0.03486818,USA
0,0.037609674,USA
0,0.03704395,USA
0,0.08212221,CHN
0,0.08212221,CHN
0,0.05648817,CHN
0,0.051381763,USA
0,0.038503144,USA
0,0.036546,USA
0,0.03903066,ESP
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.041789364,USA
0,0.041052986,GBR
0,0.041052986,GBR
0,0.041052986,GBR
0,0.041052986,GBR
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.037805345,USA
1,0.037805345,USA
0,0.037805345,USA
1,0.037805345,USA
0,0.036793508,USA
0,0.04506226,DEU
0,0.04506226,DEU
0,0.038872395,USA
0,0.038872395,USA
0,0.038795713,USA
0,0.04087966,NLD
0,0.091394685,CAN
0,0.12047061,CHN
0,0.042346895,AUS
0,0.042346895,AUS
1,0.037609674,USA
0,0.06305798,USA
0,0.04322364,ITA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.037725158,USA
0,0.042578075,CAN
0,0.04210839,JPN
0,0.04210839,JPN
0,0.036263093,USA
0,0.036263093,USA
0,0.03612173,USA
0,0.034412403,USA
0,0.04121107,SWE
0,0.036484823,USA
1,0.10925581,CHN
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.041871455,ITA
1,0.07912688,MEX
1,0.07912688,MEX
0,0.044292443,USA
0,0.037440635,BRA
0,0.037440635,BRA
0,0.037609674,USA
0,0.0368737,USA
0,0.10508419,CHN
0,0.10508419,CHN
0,0.03919366,USA
0,0.040727742,USA
0,0.035157375,USA
0,0.036263093,USA
0,0.04113241,USA
1,0.5891091,ARE
0,0.03662619,USA
0,0.03848958,USA
0,0.034173887,USA
0,0.042438887,THA
0,0.042438887,THA
0,0.67705244,ITA
0,0.065799475,CHN
0,0.041832957,JPN
0,0.043363202,USA
0,0.04329802,JPN
0,0.04329802,JPN
0,0.04329802,JPN
0,0.043668214,ITA
0,0.037609674,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.037609674,USA
0,0.036186412,USA
0,0.037609674,USA
0,0.04401816,CAN
0,0.03662619,USA
0,0.03662619,USA
0,0.037805345,USA
1,0.41711295,CAN
0,0.036484823,USA
0,0.036484823,USA
0,0.04176191,JPN
0,0.03702174,USA
0,0.03704395,USA
0,0.03711421,USA
0,0.03927034,USA
0,0.03927034,USA
1,0.06876562,CHN
0,0.11727145,GBR
0,0.11727145,GBR
0,0.04577232,AUS
0,0.04355318,GBR
0,0.03714061,USA
0,0.03714061,USA
0,0.040516566,NLD
0,0.119211085,CHN
0,0.19268507,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.06658764,HKG
0,0.039892253,GBR
0,0.03724658,USA
0,0.043169923,CAN
0,0.038872395,USA
0,0.037109848,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.0372801,USA
0,0.041842096,JPN
0,0.080338694,ARE
0,0.080338694,ARE
0,0.03654951,USA
0,0.04381245,CAN
0,0.03441392,USA
0,0.0414082,JPN
0,0.03654951,USA
0,0.0368737,USA
0,0.04105148,JPN
0,0.04105148,JPN
0,0.08761493,CAN
0,0.04391795,USA
0,0.036263093,USA
1,0.037109848,USA
0,0.03919366,USA
0,0.057210326,CHN
0,0.07056592,GBR
0,0.037503082,USA
0,0.037503082,USA
0,0.042099006,FRA
0,0.042099006,FRA
0,0.042099006,FRA
0,0.042099006,FRA
0,0.042099006,FRA
0,0.042099006,FRA
0,0.038872395,USA
1,0.09596737,CHN
0,0.041842096,JPN
0,0.036469318,USA
0,0.15735856,CHN
1,0.07588305,SGP
0,0.042179193,FRA
0,0.03999145,USA
0,0.040091697,SGP
0,0.040091697,SGP
0,0.051097058,CHN
0,0.1384266,USA
0,0.1384266,USA
0,0.044292443,USA
0,0.03577762,USA
0,0.03577762,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.048383236,CAN
0,0.041196514,USA
0,0.110630706,CHN
0,0.04550683,GBR
0,0.036655076,USA
0,0.0368737,USA
0,0.049977712,ESP
0,0.049977712,ESP
0,0.049977712,ESP
0,0.036186412,USA
0,0.03662619,USA
0,0.03963638,USA
0,0.0368737,USA
0,0.04337821,CAN
0,0.03711421,USA
0,0.03662619,USA
0,0.038795713,USA
0,0.037609674,USA
0,0.036263093,USA
0,0.0688153,TUR
0,0.09993238,CHN
0,0.04740011,FRA
0,0.08354951,CHN
0,0.08354951,CHN
0,0.0372801,USA
0,0.037798744,USA
0,0.037798744,USA
0,0.037798744,USA
0,0.037798744,USA
0,0.041479003,JPN
0,0.04384127,USA
0,0.0372801,USA
0,0.043095797,USA
0,0.03662619,USA
0,0.037609674,USA
0,0.037805345,USA
0,0.034435403,USA
0,0.042088892,CAN
0,0.042088892,CAN
0,0.042088892,CAN
0,0.101773895,CHN
1,0.32519087,JPN
0,0.038872395,USA
1,0.0368737,USA
1,0.10359102,CHN
1,0.10359102,CHN
0,0.037609674,USA
0,0.06835611,ESP
0,0.06835611,ESP
0,0.06835611,ESP
0,0.037609674,USA
0,0.056116715,CHN
0,0.056116715,CHN
0,0.08262832,DEU
0,0.22148861,USA
0,0.22148861,USA
0,0.04238995,GBR
0,0.04238995,GBR
0,0.04238995,GBR
0,0.04238995,GBR
0,0.0403053,USA
0,0.0403053,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04295634,USA
0,0.03486818,USA
0,0.18277015,USA
0,0.18277015,USA
0,0.037062544,USA
0,0.25669855,USA
0,0.04291517,FRA
0,0.25463462,CHN
0,0.037199914,USA
0,0.04153996,TUR
0,0.036002375,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.043139,USA
0,0.043425176,AUS
0,0.0754866,CHN
0,0.036510605,USA
0,0.101773895,CHN
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.04295634,USA
0,0.036793508,USA
0,0.03662619,USA
0,0.03713961,USA
0,0.04413918,AUS
0,0.04413918,AUS
0,0.04179913,USA
0,0.11068725,CHN
0,0.03442279,USA
0,0.042578075,JPN
0,0.042578075,JPN
0,0.042578075,JPN
0,0.042578075,JPN
0,0.095505044,KOR
0,0.0368737,USA
0,0.0421467,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.04242599,FRA
1,0.04398854,CAN
0,0.04398854,CAN
1,0.04398854,CAN
0,0.04398854,CAN
0,0.040538326,USA
0,0.040538326,USA
1,0.09993238,CHN
0,0.037725158,USA
0,0.08827194,ESP
0,0.0368737,USA
0,0.03486818,USA
0,0.04138467,ITA
0,0.043180663,AUS
0,0.035157375,USA
0,0.03705942,USA
0,0.03705942,USA
0,0.056238435,CHN
0,0.056238435,CHN
0,0.056238435,CHN
0,0.046859015,GBR
0,0.042552076,FRA
0,0.042753045,GBR
0,0.094696276,CHN
0,0.038872395,USA
0,0.042146802,AUS
0,0.03919366,USA
0,0.04156996,BRA
0,0.03662619,USA
0,0.03662619,USA
0,0.05493432,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.043095797,USA
0,0.042965796,TUR
0,0.036263093,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.060572226,BRA
0,0.04577232,AUS
0,0.04577232,AUS
0,0.04577232,AUS
0,0.04384127,USA
0,0.04295634,USA
0,0.037503082,USA
0,0.097344615,CHN
0,0.041666135,ITA
0,0.058371797,HKG
0,0.037609674,USA
0,0.037609674,USA
1,0.04295634,USA
0,0.041984916,USA
0,0.096244566,USA
0,0.096244566,USA
0,0.096244566,USA
0,0.037503082,USA
0,0.041653972,GBR
0,0.0372801,USA
0,0.04948171,DEU
0,0.04948171,DEU
0,0.037440635,AUT
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.036182906,USA
0,0.03704395,USA
0,0.09629598,CAN
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.035029966,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.037529487,USA
0,0.035299405,USA
0,0.036546,USA
0,0.046859015,DEU
0,0.046859015,DEU
0,0.037609674,USA
0,0.03434121,USA
0,0.04182903,ESP
0,0.04384127,USA
0,0.03696376,USA
0,0.03662619,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.042459536,GBR
0,0.042459536,GBR
0,0.036510605,USA
0,0.036510605,USA
0,0.036079057,USA
0,0.035857808,USA
0,0.042314623,CAN
0,0.062460694,USA
0,0.04353659,CAN
0,0.036793508,USA
0,0.037062544,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.037693035,USA
0,0.037693035,USA
0,0.037529487,USA
0,0.046859015,GBR
0,0.03442279,USA
0,0.041871455,ITA
0,0.041871455,ITA
0,0.04337821,JPN
0,0.041398812,JPN
0,0.27774087,DEU
0,0.27774087,DEU
0,0.27774087,DEU
1,0.06432386,HKG
1,0.21752019,USA
0,0.036142465,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.05500848,GBR
0,0.05500848,GBR
0,0.04311084,FRA
0,0.038872395,USA
0,0.041760586,ITA
0,0.041842096,JPN
0,0.04119887,FRA
0,0.04119887,FRA
0,0.04119887,FRA
0,0.044292443,USA
0,0.03751106,ITA
0,0.034435403,USA
0,0.037422895,USA
0,0.09273489,CAN
0,0.04355318,GBR
1,0.04088691,ARE
1,0.04088691,ARE
1,0.04088691,ARE
0,0.04381245,CAN
0,0.04381245,CAN
0,0.034412403,USA
0,0.04164876,DEU
0,0.104733855,CHN
0,0.044000458,AUS
0,0.044970546,USA
0,0.042805687,USA
0,0.042805687,USA
0,0.037609674,USA
0,0.043095797,USA
0,0.04673293,GBR
0,0.06761443,ESP
0,0.06761443,ESP
1,0.041871455,ITA
0,0.06869344,CHN
0,0.03708454,BRA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.03654951,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.047938664,CAN
0,0.038872395,USA
0,0.041333918,CHE
0,0.03704395,USA
0,0.03704395,USA
0,0.03662619,USA
0,0.0655478,CAN
0,0.036720973,USA
0,0.035439212,USA
0,0.037609674,USA
0,0.04337821,ESP
0,0.041239187,USA
0,0.044135213,GBR
0,0.044135213,GBR
0,0.33855692,USA
1,0.035157375,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.040536433,DEU
0,0.042069893,CHE
0,0.04311084,FRA
0,0.03662619,USA
0,0.050641313,USA
1,0.045555294,JPN
0,0.043257587,USA
0,0.03662619,USA
0,0.06586299,HKG
0,0.06586299,HKG
0,0.03919366,USA
0,0.04295634,USA
0,0.03577762,USA
0,0.03577762,USA
0,0.037609674,USA
0,0.04355318,GBR
0,0.04355318,GBR
0,0.036793508,USA
1,0.08921925,BRA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.03704395,USA
0,0.09871951,CHN
0,0.09871951,CHN
0,0.09871951,CHN
0,0.04016554,GBR
0,0.03662619,USA
0,0.042899266,CAN
0,0.042899266,CAN
0,0.03739105,USA
0,0.049091585,TWN
0,0.08020902,CHN
0,0.03654951,USA
0,0.036893945,USA
0,0.037805345,USA
0,0.045120057,JPN
0,0.04176191,JPN
1,0.5256869,CAN
1,0.5256869,CAN
0,0.03654951,USA
0,0.037609674,USA
0,0.051425453,CHN
0,0.036263093,USA
0,0.036263093,USA
0,0.13935933,CAN
0,0.03662619,USA
0,0.03846977,USA
0,0.03846977,USA
0,0.0368737,USA
0,0.036857706,USA
0,0.0483984,FRA
0,0.04355318,GBR
0,0.04355318,GBR
0,0.072140604,ESP
0,0.072140604,ESP
0,0.037109848,USA
0,0.04176191,JPN
0,0.042759072,AUS
1,0.0754866,CHN
1,0.0754866,CHN
0,0.04363475,USA
0,0.036510605,USA
0,0.036106225,USA
0,0.036546,USA
0,0.036546,USA
0,0.043514416,USA
0,0.03662619,USA
0,0.036546,USA
0,0.037422895,USA
0,0.03704395,USA
0,0.04197041,AUS
0,0.03713961,USA
0,0.044883497,GBR
0,0.037503082,USA
0,0.03713961,USA
0,0.044721756,GBR
0,0.037805345,USA
0,0.037422895,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.043100476,AUS
0,0.04086721,SWE
0,0.03761943,USA
0,0.03761943,USA
0,0.057877447,GBR
0,0.043264706,DEU
0,0.04391795,USA
0,0.04391795,USA
0,0.0395597,USA
0,0.0395597,USA
0,0.0372801,USA
0,0.12047061,CHN
0,0.041193902,KOR
0,0.06920167,CHN
0,0.036263093,USA
0,0.040171884,ITA
0,0.037609674,USA
0,0.04969749,AUS
0,0.04969749,AUS
0,0.05556501,CHN
0,0.03919366,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.062081143,ITA
0,0.036404636,USA
0,0.037805345,USA
0,0.043953877,FRA
0,0.037503082,USA
0,0.037503082,USA
0,0.043900613,AUS
0,0.037609674,USA
0,0.03704395,USA
0,0.03999145,USA
0,0.040142037,JPN
0,0.040142037,JPN
0,0.037503082,USA
0,0.036546,USA
0,0.061405085,DEU
0,0.061405085,DEU
1,0.07467057,CHN
0,0.04307407,AUS
0,0.06876562,CHN
0,0.10520704,CHN
0,0.042773746,CAN
0,0.042773746,CAN
0,0.042773746,CAN
0,0.042773746,CAN
0,0.037609674,USA
0,0.041065805,ITA
0,0.037609674,USA
0,0.06452637,CHE
0,0.06452637,CHE
0,0.043062318,USA
0,0.043062318,USA
0,0.043062318,USA
0,0.043062318,USA
0,0.094696276,CHN
1,0.0754866,CHN
0,0.0395597,USA
0,0.085905194,CAN
1,0.043911964,CHE
0,0.04388637,USA
0,0.060376063,ESP
0,0.060376063,ESP
0,0.03702174,USA
0,0.07382761,CHN
0,0.07382761,CHN
0,0.04331655,FRA
0,0.04179913,USA
0,0.04179913,USA
0,0.039212808,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.0368737,USA
0,0.07698218,DEU
0,0.03714061,USA
0,0.046859015,GBR
0,0.03662619,USA
0,0.03662619,USA
0,0.043062318,USA
0,0.037805345,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.041984916,USA
0,0.036263093,USA
0,0.06744501,ARE
0,0.0368737,USA
0,0.042657323,DEU
0,0.04421576,USA
0,0.06876562,CHN
0,0.03645242,USA
0,0.035157375,USA
0,0.04329802,ESP
0,0.0832276,CAN
0,0.0832276,CAN
0,0.0832276,CAN
0,0.0832276,CAN
0,0.04291517,FRA
0,0.0372801,USA
0,0.0395597,USA
0,0.037529487,USA
0,0.037529487,USA
1,0.07487959,CHN
0,0.043491974,ESP
0,0.04255289,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.06658764,HKG
0,0.03662619,USA
0,0.04052164,GBR
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.036263093,USA
0,0.043019116,USA
0,0.069584355,CHN
0,0.115502216,CHN
0,0.047903944,HKG
0,0.037609674,USA
0,0.07487959,CHN
0,0.06575206,SGP
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.039763525,ITA
0,0.03399001,USA
0,0.04355318,DEU
0,0.10285134,CHN
0,0.036510605,USA
0,0.055628628,CHN
0,0.055628628,CHN
0,0.044649005,CAN
0,0.037220802,USA
0,0.037220802,USA
0,0.037220802,USA
0,0.110630706,CHN
0,0.0368737,USA
0,0.034407567,USA
1,0.26114973,CHN
0,0.036793508,USA
0,0.036182906,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.110630706,CHN
0,0.036186412,USA
0,0.07242003,USA
0,0.07242003,USA
0,0.040105548,USA
0,0.035771478,USA
0,0.041842096,JPN
0,0.041842096,JPN
0,0.037609674,USA
0,0.0601917,GBR
0,0.086997785,BRA
1,0.043425176,AUS
1,0.26044092,GBR
1,0.26044092,GBR
1,0.26044092,GBR
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.03662619,USA
0,0.044535577,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.036079057,USA
0,0.04901457,FRA
0,0.037199914,USA
0,0.037199914,USA
0,0.036841296,USA
1,0.03662619,USA
0,0.03662619,USA
0,0.03486818,USA
0,0.03761943,USA
0,0.037805345,USA
1,0.7969154,USA
0,0.041889865,CAN
0,0.036263093,USA
0,0.041274093,KOR
0,0.03662619,USA
0,0.04286853,GBR
0,0.043062318,USA
0,0.038872395,USA
0,0.10288113,CHN
1,0.036263093,USA
0,0.045165636,JPN
0,0.04384127,USA
0,0.0476447,GBR
0,0.042672858,GBR
0,0.043169923,JPN
0,0.0396222,USA
0,0.0396222,USA
0,0.03486818,USA
1,0.0655478,CAN
0,0.03662619,USA
0,0.33274958,USA
0,0.043472994,GBR
0,0.038795713,USA
0,0.04313862,GBR
0,0.04313862,GBR
0,0.04313862,GBR
0,0.04313862,GBR
0,0.04313862,GBR
0,0.04313862,GBR
0,0.067270316,FRA
0,0.04307407,AUS
0,0.041573178,USA
0,0.034435403,USA
0,0.04176191,JPN
0,0.04550683,GBR
0,0.037529487,USA
0,0.037529487,USA
0,0.09273489,CAN
0,0.09273489,CAN
0,0.20999959,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.043668214,MEX
1,0.04506226,DEU
0,0.12047061,CHN
0,0.037199914,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.03374111,USA
0,0.03374111,USA
0,0.0635908,TUR
0,0.0635908,TUR
0,0.048383236,CAN
0,0.060765494,JPN
0,0.04318512,DEU
0,0.04318512,DEU
0,0.041649856,USA
0,0.041649856,USA
0,0.1233075,CHN
0,0.1233075,CHN
0,0.12047061,CHN
0,0.043376334,AUS
0,0.045999866,JPN
0,0.03972491,BRA
0,0.03972491,BRA
0,0.03972491,BRA
0,0.03704395,USA
0,0.03704395,USA
0,0.039637093,JPN
0,0.036510605,USA
0,0.04577232,AUS
0,0.04337821,CAN
0,0.04176191,JPN
0,0.035851665,USA
0,0.03662619,USA
0,0.042611424,GBR
0,0.041842096,JPN
0,0.037503082,USA
1,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
1,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
1,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
1,0.037503082,USA
0,0.037503082,USA
0,0.037529487,USA
0,0.043169923,CAN
0,0.035157375,USA
0,0.040171884,THA
0,0.040171884,THA
0,0.042471483,JPN
0,0.0439808,AUS
1,0.04391795,USA
0,0.04287003,BEL
0,0.03599887,USA
0,0.10551125,CHN
0,0.03704395,USA
0,0.03704395,USA
0,0.035115022,USA
0,0.035115022,USA
0,0.035115022,USA
0,0.05014206,AUS
0,0.04280858,FRA
0,0.043184314,USA
0,0.04662655,USA
0,0.035857808,USA
0,0.038795713,USA
0,0.03617519,USA
0,0.03617519,USA
0,0.03617519,USA
0,0.03617519,USA
0,0.03617519,USA
0,0.03617519,USA
0,0.03704395,USA
0,0.04421576,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.04355807,USA
0,0.03862329,HKG
0,0.037350718,USA
0,0.036469318,USA
0,0.043095797,USA
0,0.03604154,USA
0,0.03604154,USA
1,0.08498195,CHN
0,0.07546801,CHN
0,0.04176191,JPN
0,0.058582623,ESP
1,0.036484823,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.06927385,CHN
0,0.06927385,CHN
0,0.03486818,USA
0,0.056916732,ESP
0,0.04391795,USA
0,0.03662619,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.043089733,JPN
0,0.04455997,GBR
0,0.036546,USA
0,0.043900613,AUS
0,0.043900613,AUS
0,0.089390896,ARE
0,0.036263093,USA
0,0.036263093,USA
0,0.05049824,GBR
0,0.042800613,JPN
0,0.035851665,USA
0,0.098518945,CHN
0,0.041184418,GBR
0,0.036564372,USA
0,0.036564372,USA
0,0.043107636,USA
0,0.037805345,USA
0,0.03724658,USA
0,0.03999145,USA
0,0.04179913,USA
0,0.04179913,USA
1,0.03662619,USA
0,0.20612435,USA
0,0.034421396,USA
0,0.0368737,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.03654951,USA
0,0.056222,ESP
0,0.04391795,USA
0,0.04350702,FRA
0,0.035157375,USA
0,0.04379175,GBR
0,0.03599887,USA
0,0.037109848,USA
0,0.035406277,USA
0,0.035406277,USA
0,0.03654951,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.042901117,USA
